2023-01-16 19:18:26.868536,ABC,buy,107.63,73
2023-01-17 22:18:54.044096,ABC,sell,108.47,76
2023-01-18 23:18:36.685635,ABC,buy,106.52,14
2023-01-20 11:10:50.236514,ABC,sell,109.49,2
2023-01-21 06:40:57.356161,ABC,sell,108.74,9
2023-01-22 03:18:09.269264,DEF,sell,109.47,131
2023-01-23 07:31:18.395892,DEF,buy,108.0,23
2023-01-24 03:32:03.244235,DEF,buy,106.49,70
2023-01-24 16:11:27.168305,ABC,sell,109.76,17
2023-01-25 13:10:58.147134,ABC,sell,108.8,42
2023-01-26 17:13:48.273060,ABC,sell,109.03,67
2023-01-27 21:20:43.184636,DEF,sell,109.87,54
2023-01-29 04:25:05.509648,ABC,sell,109.27,192
2023-01-30 16:05:30.062491,ABC,sell,108.43,76
2023-01-31 05:35:35.121779,ABC,sell,109.42,111
2023-02-01 03:39:07.012329,DEF,sell,108.56,60
2023-02-02 05:01:55.773631,ABC,buy,105.77,44
2023-02-02 20:58:58.658917,DEF,sell,108.78,15
2023-02-03 21:54:39.135632,DEF,buy,106.76,36
2023-02-05 08:00:27.977212,DEF,sell,109.12,9
2023-02-06 13:14:52.550637,DEF,sell,108.98,18
2023-02-07 21:52:42.725249,ABC,buy,104.97,130
2023-02-09 03:54:58.343603,DEF,sell,109.74,136
2023-02-10 11:22:28.990730,ABC,buy,106.92,30
2023-02-11 22:08:27.814558,ABC,buy,106.68,160
2023-02-12 23:46:26.126859,ABC,buy,104.14,44
2023-02-14 00:20:06.374795,ABC,buy,106.61,50
2023-02-14 18:25:59.674548,ABC,sell,109.12,140
2023-02-15 11:32:42.809284,ABC,sell,110.12,6
2023-02-16 20:41:04.574324,DEF,sell,108.35,58
2023-02-18 08:21:58.005548,ABC,sell,110.21,85
2023-02-19 04:56:27.825996,ABC,buy,107.13,58
2023-02-20 09:35:04.949918,DEF,buy,107.2,2
2023-02-20 23:32:30.965866,ABC,buy,106.01,55
2023-02-22 04:43:35.619483,ABC,sell,109.09,70
2023-02-22 20:45:16.222344,ABC,buy,106.6,108
2023-02-23 16:34:25.039072,DEF,buy,106.64,17
2023-02-24 20:13:15.457390,DEF,sell,109.52,33
2023-02-26 03:38:31.305615,ABC,sell,109.64,29
2023-02-27 09:08:25.230861,ABC,sell,109.95,11
2023-02-28 06:52:12.747037,ABC,sell,110.95,20
2023-03-01 07:23:08.224065,ABC,sell,111.11,119
2023-03-02 17:08:32.440051,DEF,sell,108.98,33
2023-03-04 02:23:55.801129,DEF,buy,107.4,41
2023-03-04 23:29:43.601675,DEF,sell,109.09,221
2023-03-06 00:00:07.470309,DEF,buy,105.43,137
2023-03-07 10:00:10.656721,DEF,sell,109.84,71
2023-03-08 01:54:00.280323,ABC,sell,109.94,18
2023-03-09 10:58:18.302011,ABC,sell,108.98,9
2023-03-10 22:41:20.588946,DEF,buy,107.05,7
2023-03-11 22:22:09.799239,DEF,buy,106.84,30
2023-03-13 05:51:56.845538,DEF,buy,106.45,100
2023-03-14 12:43:41.666071,ABC,sell,109.91,231
2023-03-15 08:26:16.738932,ABC,sell,109.42,131
2023-03-15 20:35:25.341068,DEF,sell,110.63,118
2023-03-16 19:17:21.070255,DEF,buy,104.78,32
2023-03-17 17:14:16.028153,ABC,sell,110.6,7
2023-03-18 20:07:53.699296,DEF,buy,106.17,1
2023-03-19 17:36:45.685316,ABC,sell,108.92,61
2023-03-20 15:46:05.579282,ABC,buy,107.56,58
2023-03-21 13:37:18.026898,DEF,buy,106.99,25
2023-03-22 09:10:21.084791,DEF,buy,105.48,64
2023-03-23 07:26:40.755521,ABC,sell,110.84,96
2023-03-24 13:29:23.679825,ABC,sell,109.36,13
2023-03-25 22:18:39.375790,DEF,buy,107.17,8
2023-03-26 23:38:03.067316,ABC,buy,105.48,17
2023-03-28 07:43:20.555751,ABC,buy,104.68,149
2023-03-29 01:52:40.688488,ABC,sell,107.82,118
2023-03-29 14:09:44.717604,ABC,buy,104.26,124
2023-03-30 19:08:41.408477,ABC,buy,104.92,196
2023-03-31 21:49:49.341731,DEF,buy,105.42,190
2023-04-02 02:57:11.934933,DEF,buy,105.48,41
2023-04-03 12:48:14.830590,ABC,sell,109.28,47
2023-04-04 04:07:44.022644,ABC,buy,103.56,113
2023-04-05 07:34:26.450861,DEF,sell,109.02,96
2023-04-06 00:08:00.259500,DEF,buy,104.41,83
2023-04-07 04:47:57.420303,DEF,sell,109.97,29
2023-04-08 01:01:10.612031,DEF,buy,105.02,19
2023-04-09 10:54:35.566604,ABC,buy,104.17,82
2023-04-10 01:46:19.364936,ABC,sell,108.7,82
2023-04-10 14:51:12.215543,ABC,sell,107.72,81
2023-04-11 05:46:29.971131,DEF,buy,104.34,8
2023-04-12 07:48:27.913607,DEF,sell,109.37,134
2023-04-12 21:54:29.883335,ABC,buy,104.58,34
2023-04-13 10:02:24.471538,ABC,buy,104.26,28
2023-04-14 17:19:35.858195,ABC,sell,108.13,80
2023-04-15 15:35:38.885840,ABC,sell,109.1,3
2023-04-16 14:47:01.756090,ABC,sell,109.64,172
2023-04-17 08:50:51.271962,ABC,buy,104.67,46
2023-04-18 20:37:49.569086,DEF,buy,103.93,0
2023-04-19 10:32:19.420936,ABC,buy,101.79,59
2023-04-20 05:31:01.081215,DEF,buy,104.55,7
2023-04-21 13:57:58.194830,ABC,buy,104.05,24
2023-04-22 21:27:19.363991,DEF,buy,102.78,35
2023-04-23 10:49:34.658050,ABC,buy,104.9,39
2023-04-24 17:05:17.548711,ABC,sell,109.27,31
2023-04-25 06:44:55.336140,ABC,buy,101.79,29
2023-04-26 08:50:24.754557,DEF,buy,104.89,27
2023-04-27 19:14:50.630659,ABC,buy,106.57,39
2023-04-28 13:44:34.049598,ABC,sell,107.21,1
2023-04-29 14:43:01.050507,ABC,buy,104.86,32
2023-04-30 06:08:32.754071,DEF,buy,105.56,31
2023-05-01 06:44:33.995668,DEF,buy,105.33,76
2023-05-02 04:43:49.611481,DEF,sell,109.86,141
2023-05-02 18:21:19.107953,ABC,buy,103.83,53
2023-05-03 07:24:39.846861,ABC,buy,105.12,115
2023-05-04 04:49:00.379640,DEF,buy,104.01,20
2023-05-04 23:35:54.296787,DEF,sell,109.32,26
2023-05-06 04:18:45.654842,DEF,sell,106.99,74
2023-05-07 10:05:17.190475,DEF,sell,109.12,98
2023-05-08 05:05:43.982057,DEF,sell,108.99,32
2023-05-09 07:48:51.869472,DEF,buy,104.26,95
2023-05-10 15:18:22.900292,DEF,sell,108.67,2
2023-05-11 19:08:09.564613,DEF,buy,103.91,136
2023-05-12 08:30:28.193412,ABC,buy,103.09,106
2023-05-12 21:32:06.542399,DEF,sell,106.59,26
2023-05-13 17:07:42.821339,DEF,sell,105.14,65
2023-05-14 09:47:44.498262,DEF,sell,107.34,63
2023-05-15 09:04:04.266825,DEF,sell,107.56,81
2023-05-16 05:32:01.373046,DEF,buy,102.61,45
2023-05-16 22:10:16.015883,ABC,sell,108.89,4
2023-05-17 10:17:32.983066,DEF,buy,105.01,34
2023-05-18 02:39:05.097671,ABC,sell,106.35,159
2023-05-19 06:24:46.631757,ABC,buy,103.2,24
2023-05-20 03:21:32.506247,ABC,sell,107.43,150
2023-05-20 20:36:55.728230,DEF,sell,106.49,43
2023-05-21 17:44:39.440353,DEF,sell,109.08,145
2023-05-22 22:30:26.398747,DEF,sell,106.18,41
2023-05-23 23:12:33.794955,ABC,sell,107.9,70
2023-05-24 13:58:02.208249,DEF,sell,107.94,25
2023-05-25 18:22:04.115053,DEF,sell,107.45,52
2023-05-26 17:29:38.028332,DEF,buy,104.4,114
2023-05-27 23:28:12.806230,DEF,buy,103.53,25
2023-05-29 00:41:57.104456,DEF,buy,102.78,90
2023-05-29 18:03:59.447684,DEF,buy,104.65,86
2023-05-30 19:58:10.053827,ABC,buy,103.57,76
2023-05-31 23:49:27.260917,DEF,sell,106.68,48
2023-06-02 02:46:44.190509,ABC,sell,107.54,12
2023-06-02 21:20:47.193554,ABC,buy,102.24,106
2023-06-03 16:50:52.410723,DEF,sell,106.85,171
2023-06-04 12:09:27.569937,ABC,buy,102.8,8
2023-06-05 13:27:36.145086,ABC,buy,101.52,25
2023-06-06 12:22:56.263272,ABC,sell,106.02,44
2023-06-07 14:21:23.347959,DEF,buy,104.17,74
2023-06-08 02:26:11.175481,DEF,sell,106.55,96
2023-06-09 02:04:49.521872,DEF,buy,102.89,69
2023-06-10 03:58:47.545386,DEF,sell,105.85,128
2023-06-11 01:20:16.757703,ABC,sell,107.17,101
2023-06-11 23:19:44.036010,ABC,sell,107.65,180
2023-06-12 11:50:33.154415,ABC,buy,103.18,49
2023-06-13 08:23:04.197818,DEF,sell,106.62,49
2023-06-14 04:26:31.804550,ABC,buy,102.82,154
2023-06-15 08:06:53.894557,DEF,sell,107.31,33
2023-06-16 07:01:17.502253,ABC,sell,108.19,69
2023-06-17 04:40:15.073351,DEF,sell,106.46,49
2023-06-18 13:33:59.296371,DEF,sell,108.28,215
2023-06-19 10:18:59.774902,ABC,sell,108.34,14
2023-06-20 07:06:13.955322,ABC,sell,108.58,82
2023-06-21 08:01:09.623082,DEF,buy,105.29,16
2023-06-21 21:14:02.530226,ABC,sell,107.27,66
2023-06-22 19:23:41.992130,DEF,sell,108.5,67
2023-06-24 05:48:48.596474,ABC,sell,107.18,95
2023-06-24 18:54:14.450663,DEF,buy,104.07,78
2023-06-25 19:48:14.792915,DEF,sell,107.94,83
2023-06-27 01:38:50.353898,ABC,sell,107.49,16
2023-06-28 03:02:26.479980,ABC,buy,104.84,175
2023-06-29 04:48:09.911783,ABC,sell,108.87,55
2023-06-29 21:37:25.695313,ABC,buy,105.07,43
2023-06-30 16:40:12.297115,ABC,sell,108.63,4
2023-07-02 03:20:03.737804,ABC,sell,107.59,15
2023-07-03 13:53:33.948003,ABC,sell,109.48,105
2023-07-04 02:08:29.249432,ABC,sell,107.78,61
2023-07-04 16:34:03.126184,ABC,buy,103.19,76
2023-07-05 12:14:25.768676,DEF,sell,108.06,117
2023-07-06 03:50:53.672910,DEF,sell,106.17,221
2023-07-06 22:44:06.683085,ABC,buy,103.54,65
2023-07-07 21:34:29.938713,ABC,sell,107.52,37
2023-07-08 11:42:24.222524,ABC,buy,103.33,154
2023-07-09 03:38:37.160545,ABC,buy,102.5,41
2023-07-10 07:49:37.090332,DEF,sell,107.19,78
2023-07-11 06:12:05.395418,ABC,sell,106.76,111
2023-07-12 08:18:08.829627,DEF,sell,103.65,148
2023-07-13 01:31:17.240595,DEF,buy,102.93,46
2023-07-14 04:04:45.842299,ABC,buy,102.65,97
2023-07-14 23:05:51.315263,ABC,buy,103.94,43
2023-07-15 14:47:26.058165,DEF,buy,104.25,71
2023-07-16 07:54:58.766231,DEF,sell,106.87,79
2023-07-17 17:01:18.086049,ABC,sell,107.19,15
2023-07-18 05:51:02.140046,ABC,sell,106.87,8
2023-07-18 22:03:43.485860,DEF,buy,103.42,212
2023-07-19 18:37:55.227299,DEF,buy,103.4,56
2023-07-20 23:10:44.221419,ABC,buy,104.66,160
2023-07-21 12:17:00.762093,ABC,buy,102.96,34
2023-07-22 15:16:28.580778,ABC,buy,103.54,181
2023-07-23 14:00:50.388588,ABC,buy,101.61,59
2023-07-24 14:38:10.241453,DEF,sell,105.64,128
2023-07-25 08:05:08.718467,DEF,sell,106.49,38
2023-07-25 20:55:40.580435,ABC,sell,106.1,41
2023-07-26 18:21:51.423347,ABC,sell,104.76,4
2023-07-28 04:30:58.641535,ABC,buy,103.13,45
2023-07-29 02:39:39.958474,ABC,sell,105.18,95
2023-07-30 08:38:43.269125,ABC,sell,107.16,161
2023-07-31 05:17:41.156092,ABC,sell,106.16,4
2023-08-01 07:40:27.952680,ABC,buy,101.7,41
2023-08-02 08:26:58.877568,DEF,sell,105.56,48
2023-08-02 21:51:17.806970,DEF,buy,103.08,21
2023-08-03 12:27:03.490403,ABC,buy,101.4,31
2023-08-04 05:50:23.708130,DEF,buy,102.19,263
2023-08-04 20:01:25.816812,DEF,sell,107.57,152
2023-08-05 10:09:05.489074,DEF,sell,106.28,51
2023-08-06 19:03:55.446969,ABC,sell,108.31,122
2023-08-07 18:33:02.539749,ABC,buy,103.53,23
2023-08-09 06:08:48.663608,ABC,buy,103.3,18
2023-08-10 00:02:01.428416,ABC,sell,105.75,80
2023-08-11 08:09:25.976112,DEF,sell,106.9,90
2023-08-12 03:44:34.259843,ABC,sell,108.3,138
2023-08-13 12:08:50.731318,DEF,sell,107.31,40
2023-08-14 05:18:53.625138,ABC,buy,100.33,31
2023-08-14 23:43:51.593160,DEF,buy,101.97,63
2023-08-15 12:27:22.851256,ABC,sell,107.31,34
2023-08-16 08:38:05.948273,DEF,sell,106.42,95
2023-08-17 16:28:19.466791,ABC,sell,107.62,59
2023-08-18 23:37:00.877312,ABC,sell,108.18,102
2023-08-19 18:04:49.113419,ABC,sell,105.76,165
2023-08-20 23:55:03.185575,ABC,sell,106.54,9
2023-08-22 04:29:22.992316,DEF,sell,105.04,48
2023-08-23 13:29:17.086925,ABC,buy,101.81,6
2023-08-24 05:19:51.987608,ABC,sell,106.27,187
2023-08-25 04:09:08.627542,DEF,sell,105.91,10
2023-08-26 13:32:58.566605,ABC,sell,108.01,85
2023-08-27 15:38:03.653581,ABC,sell,108.02,89
2023-08-28 17:42:13.200788,ABC,sell,106.93,106
2023-08-29 10:43:53.569215,DEF,buy,101.19,217
2023-08-30 09:58:17.206837,ABC,sell,106.82,16
2023-08-31 13:16:30.993896,ABC,buy,102.2,58
2023-09-01 13:12:42.226263,DEF,sell,106.83,15
2023-09-02 09:01:32.379789,DEF,buy,100.85,44
2023-09-03 20:19:06.272685,ABC,sell,105.14,45
2023-09-04 11:19:29.670180,DEF,sell,106.82,125
2023-09-05 03:44:24.364364,ABC,buy,102.96,94
2023-09-06 00:22:35.429246,ABC,sell,106.05,3
2023-09-07 00:57:14.123747,ABC,sell,105.87,28
2023-09-07 18:14:23.562371,DEF,sell,108.07,146
2023-09-09 05:59:56.111728,DEF,buy,102.83,40
2023-09-10 04:43:36.763450,DEF,sell,107.97,58
2023-09-10 17:04:53.197057,ABC,sell,107.65,110
2023-09-12 04:21:47.960579,DEF,buy,103.07,30
2023-09-12 23:15:17.459225,DEF,sell,108.29,60
2023-09-13 22:25:37.486362,ABC,sell,107.82,40
2023-09-14 19:42:04.042479,DEF,buy,105.51,208
2023-09-15 08:35:55.790724,ABC,sell,109.94,81
2023-09-16 13:00:04.503906,DEF,buy,103.09,25
2023-09-17 05:44:31.129141,DEF,sell,109.24,114
2023-09-18 04:28:56.690962,DEF,sell,109.1,58
2023-09-18 20:37:19.920044,DEF,sell,107.35,166
2023-09-19 23:17:38.055708,ABC,sell,107.03,22
2023-09-20 20:49:50.268805,ABC,buy,103.1,34
2023-09-21 13:29:21.489268,ABC,buy,103.95,110
2023-09-22 18:43:02.127657,ABC,buy,101.51,41
2023-09-24 02:50:47.961025,DEF,sell,107.86,144
2023-09-25 06:17:12.306565,ABC,buy,102.63,96
2023-09-26 10:44:17.270136,DEF,sell,107.31,43
2023-09-27 20:32:03.137593,ABC,sell,108.19,94
2023-09-28 14:32:37.018960,ABC,sell,106.44,7
2023-09-30 01:41:32.850156,DEF,sell,104.88,38
2023-10-01 03:06:18.626808,DEF,buy,103.11,61
2023-10-02 04:59:22.066300,ABC,buy,104.0,34
2023-10-03 15:29:00.214786,ABC,sell,108.25,37
2023-10-04 13:33:21.239310,ABC,sell,108.79,15
2023-10-05 11:31:29.093746,ABC,sell,105.22,20
2023-10-05 23:42:55.118914,DEF,buy,99.81,8
2023-10-06 21:25:58.424596,ABC,buy,101.25,73
2023-10-08 01:09:08.223065,ABC,buy,99.54,66
2023-10-08 13:55:35.732916,DEF,sell,107.14,123
2023-10-09 11:39:08.659536,ABC,sell,109.16,138
2023-10-10 13:41:15.342773,ABC,sell,107.36,19
2023-10-11 10:33:40.986582,DEF,buy,102.11,168
2023-10-12 19:59:51.549961,DEF,buy,101.72,122
2023-10-14 01:52:20.617270,DEF,buy,100.75,8
2023-10-15 05:51:26.672238,DEF,buy,100.28,3
2023-10-16 10:51:14.628778,ABC,buy,99.0,43
2023-10-17 13:52:02.479809,DEF,sell,106.51,204
2023-10-18 08:01:37.578576,DEF,sell,107.24,35
2023-10-19 04:36:00.008953,DEF,sell,107.45,177
2023-10-20 15:46:00.273381,DEF,buy,100.17,36
2023-10-21 06:20:22.081253,DEF,sell,107.38,13
2023-10-21 19:19:20.741373,DEF,sell,107.01,200
2023-10-22 15:28:12.181902,ABC,buy,100.68,15
2023-10-23 21:00:42.734343,ABC,buy,103.35,154
2023-10-24 09:57:04.063511,ABC,buy,99.77,69
2023-10-25 04:55:26.853196,ABC,buy,101.42,33
2023-10-25 19:50:32.868654,DEF,buy,101.12,27
2023-10-26 07:51:09.578156,ABC,buy,100.74,226
2023-10-27 17:40:09.129515,ABC,sell,106.78,87
2023-10-28 08:28:20.092817,ABC,buy,98.05,53
2023-10-29 01:09:18.429836,ABC,buy,102.29,41
2023-10-30 10:39:25.013461,DEF,sell,105.45,155
2023-10-31 08:42:51.981579,ABC,sell,106.32,49
2023-11-01 20:35:49.272293,DEF,sell,105.06,68
2023-11-03 01:49:06.329288,DEF,sell,107.42,109
2023-11-03 21:53:40.009821,ABC,sell,106.52,9
2023-11-04 16:08:02.613228,DEF,buy,99.32,111
2023-11-05 08:26:16.292433,DEF,buy,100.05,190
2023-11-06 01:17:20.055575,DEF,buy,103.0,95
2023-11-06 19:26:36.350082,ABC,sell,106.26,98
2023-11-08 00:54:54.848443,ABC,sell,105.4,20
2023-11-09 03:58:12.031114,ABC,buy,101.01,121
2023-11-10 08:05:11.006503,DEF,buy,100.02,133
2023-11-11 01:01:17.736033,DEF,sell,103.22,151
2023-11-11 20:08:46.351082,ABC,sell,107.78,26
2023-11-12 09:14:42.152646,ABC,buy,100.63,96
2023-11-13 14:19:19.788724,DEF,sell,105.44,6
2023-11-15 00:00:02.976857,ABC,buy,101.14,214
2023-11-15 12:30:11.693202,ABC,sell,109.83,41
2023-11-16 14:01:04.624188,DEF,buy,103.04,116
2023-11-17 07:41:08.277128,ABC,sell,107.39,19
2023-11-18 10:31:35.270123,ABC,sell,108.27,81
2023-11-19 12:12:26.681388,ABC,buy,102.7,27
2023-11-20 19:37:03.858576,DEF,buy,102.76,105
2023-11-21 12:05:02.485037,DEF,buy,103.03,52
2023-11-22 03:45:49.131645,DEF,buy,102.31,34
2023-11-22 17:20:10.308035,DEF,sell,111.18,38
2023-11-23 15:59:23.022146,DEF,buy,101.22,60
2023-11-24 15:04:28.700408,DEF,buy,101.62,129
2023-11-25 15:04:06.647119,DEF,buy,101.68,131
2023-11-26 10:58:48.352215,DEF,buy,101.94,43
2023-11-27 20:18:35.701577,ABC,sell,108.25,27
2023-11-29 03:04:37.848801,ABC,sell,105.67,156
2023-11-29 17:46:01.922481,ABC,buy,99.03,231
2023-11-30 14:42:46.075740,DEF,buy,102.38,58
2023-12-01 08:49:38.217278,DEF,buy,102.47,42
2023-12-02 11:32:02.067023,ABC,sell,110.34,177
2023-12-03 00:26:14.599760,DEF,buy,102.1,89
2023-12-04 05:02:05.931737,DEF,buy,100.77,183
2023-12-04 20:11:28.106733,ABC,sell,106.92,140
2023-12-06 07:19:50.476569,ABC,buy,103.44,12
2023-12-07 10:46:41.015917,DEF,buy,101.3,150
2023-12-08 18:46:22.500370,ABC,buy,102.15,105
2023-12-09 14:25:41.650224,DEF,sell,107.7,19
2023-12-10 05:51:03.049830,ABC,buy,101.73,96
2023-12-11 00:21:09.450174,DEF,sell,109.67,103
2023-12-11 15:59:12.029812,DEF,sell,105.98,20
2023-12-12 23:17:10.053011,DEF,buy,103.01,86
2023-12-14 08:28:38.557565,DEF,buy,102.31,42
2023-12-15 20:00:58.429631,DEF,buy,105.28,77
2023-12-16 09:24:08.272558,ABC,sell,106.01,25
2023-12-17 16:18:50.312398,ABC,sell,106.6,64
2023-12-18 16:09:49.350442,DEF,buy,102.49,135
2023-12-19 19:40:03.815750,DEF,buy,102.46,34
2023-12-20 21:31:58.212400,ABC,sell,106.34,56
2023-12-22 05:29:56.537303,ABC,buy,100.94,74
2023-12-23 01:18:10.121608,DEF,sell,107.85,27
2023-12-24 01:31:01.321402,ABC,sell,108.79,17
2023-12-25 05:37:30.525606,DEF,buy,100.36,27
2023-12-25 19:11:33.640038,ABC,buy,98.94,72
2023-12-27 03:49:21.680837,DEF,buy,101.9,44
2023-12-28 04:32:15.783940,DEF,sell,106.57,158
2023-12-29 02:21:10.235364,ABC,buy,99.86,167
2023-12-29 23:44:41.999509,DEF,sell,106.21,176
2023-12-30 20:19:41.676891,DEF,sell,105.0,38
2024-01-01 02:01:31.403885,ABC,sell,105.26,40
2024-01-01 16:14:12.627912,DEF,sell,105.7,97
2024-01-03 01:47:08.056123,DEF,buy,98.97,48
2024-01-04 12:11:29.171455,DEF,buy,99.21,156
2024-01-05 07:07:48.049096,ABC,sell,105.29,16
2024-01-06 15:07:09.863825,DEF,sell,105.67,28
2024-01-07 07:22:43.435599,DEF,sell,103.9,16
2024-01-08 15:46:52.142344,ABC,buy,101.75,130
2024-01-09 15:59:15.461473,ABC,buy,100.25,67
2024-01-10 23:18:02.376700,ABC,sell,105.64,110
2024-01-11 16:33:30.377015,ABC,sell,107.17,23
2024-01-12 22:59:45.414060,DEF,buy,101.02,64
2024-01-14 09:25:10.786623,DEF,sell,107.98,79
2024-01-15 21:02:15.226912,ABC,sell,106.26,31
2024-01-16 19:53:30.484600,DEF,buy,98.61,36
2024-01-17 19:15:54.871735,DEF,buy,99.96,0
2024-01-18 07:54:42.586321,ABC,buy,100.44,127
2024-01-18 23:47:31.997481,DEF,sell,104.1,36
2024-01-20 02:52:05.355661,ABC,buy,99.79,55
2024-01-20 16:32:29.116715,ABC,buy,100.63,34
2024-01-21 20:48:23.473101,ABC,buy,101.34,25
2024-01-22 09:39:35.517225,ABC,sell,104.75,5
2024-01-23 03:35:15.705369,ABC,buy,100.91,77
2024-01-24 08:26:23.691983,DEF,buy,100.55,133
2024-01-25 09:37:26.954513,ABC,sell,107.11,70
2024-01-26 20:36:25.850204,DEF,sell,107.24,45
2024-01-27 12:50:11.454154,ABC,buy,99.16,77
2024-01-28 06:43:03.140597,ABC,sell,103.28,28
2024-01-29 11:32:10.799354,DEF,sell,104.76,5
